No; test case;TT; DPLL; BC; FC
1; tests/generic\test1.txt; YES: 1;YES;N/A;N/A
2; tests/generic\test2.txt; NO;NO: {h: false, g: false, f: true, d: true, q: false, a: false};N/A;N/A
3; tests/generic\test3.txt; YES: 1;YES;N/A;N/A
4; tests/generic\test4.txt; NO;NO: {a: true, g: true, e: false, c: false, b: false};N/A;N/A
5; tests/generic\test5.txt; YES;YES;N/A;N/A
6; tests/generic\test6.txt; YES;YES;N/A;N/A
7; tests/generic\test7.txt; NO;NO: {b: false, f: true, e: true, d: true, g: false};N/A;N/A
8; tests/generic\test8.txt; YES;YES;N/A;N/A
9; tests/generic\test_genericKB.txt; NO;NO: {g: true, f: true, d: false, a: true, b: true, c: true};N/A;N/A
10; tests/generic\test_genericKB_1.txt; YES: 3;YES;N/A;N/A
1; tests/generic\cnf\test1.txt; YES: 5;YES;N/A;N/A
2; tests/generic\cnf\test2.txt; NO;NO: {b: true, a: true, c: false};N/A;N/A
3; tests/generic\cnf\test3.txt; NO;NO: {c: true, b: false, a: false};N/A;N/A
4; tests/generic\cnf\test4.txt; NO;NO: {a: false, g: false, e: false, f: false, b: false, c: true};N/A;N/A
5; tests/generic\cnf\test5.txt; YES;YES;N/A;N/A
1; tests/horn\test1.txt; YES: 1;YES;YES: {h};YES: {a, h, g}
2; tests/horn\test10.txt; NO;NO: {e: true, a: true, b: true, d: false};NO;NO
3; tests/horn\test11.txt; YES: 2;YES;YES: {a, e};YES: {d, e, c, a}
4; tests/horn\test12.txt; YES: 4;YES;YES: {a, c};YES: {a, c}
5; tests/horn\test13.txt; NO;NO: {a: true, e: true, d: false, c: false, b: false};NO;NO
6; tests/horn\test14.txt; NO;NO: {e: true, a: true, b: true, c: true, d: false};NO;NO
7; tests/horn\test15.txt; YES: 2;YES;YES: {a, d};YES: {a, e, b, d}
8; tests/horn\test16.txt; NO;NO: {e: true, c: true, d: false, a: false};NO;NO
9; tests/horn\test2.txt; NO;NO: {n: true, m: true, a: false, d: true, e: false, c: true, f: false};NO;NO
10; tests/horn\test3.txt; NO;NO: {d: true, c: true, b: true, a: true, n: false};NO;NO
11; tests/horn\test4.txt; NO;NO: {m: false, v: true, u: true, t: true, s: true, r: true, q: true, p: true, w: false, x: false, y: false, z: false};NO;NO
12; tests/horn\test5.txt; YES: 1;YES;YES: {y, a, d, x, h, z, b, c, g};YES: {y, a, d, x, h, z, b, c, g}
13; tests/horn\test6.txt; YES: 1;YES;YES: {p, f};YES: {e, f, a, d, b, c, p}
14; tests/horn\test7.txt; YES: 1;YES;YES: {w, o, n, r, s, m, q, p};YES: {w, o, n, r, s, m, q, p}
15; tests/horn\test8.txt; NO;NO: {p: false, q: false, r: false, s: false, t: false, u: false, v: false, w: false, x: false, y: false, z: false};NO;NO
16; tests/horn\test9.txt; YES: 1;YES;YES: {d, e, b, c};YES: {e, d, a, b, c}
17; tests/horn\test_HornKB.txt; YES: 3;YES;YES: {d, p1, p2, p3};YES: {p2, p3, a, d, p1, b}
""
